04:40:32|3
04:40:33|2
04:40:34|1
04:40:35|1
04:40:36|1
04:40:37|3
04:40:38|2
04:40:39|1
04:40:40|1
04:40:41|4
04:40:42|3
04:40:43|1
04:40:44|1
04:40:45|1
04:40:47|1
04:40:48|1
04:40:49|3
04:40:52|3
04:40:53|2
04:40:54|4
04:40:55|2
04:40:56|3
04:40:58|1
04:40:59|3
04:41:00|5
04:41:02|5
04:41:03|3
04:41:04|5
04:41:05|1
04:41:06|3
04:41:07|7
04:41:08|4
04:41:09|2
04:41:10|4
04:41:11|4
04:41:12|1
04:41:13|1
04:41:14|4
04:41:15|2
04:41:16|2
04:41:17|2
04:41:19|1
04:41:22|1
04:41:24|1
04:41:25|1
04:41:26|2
04:41:28|1
04:41:29|2
04:41:30|1
04:41:31|1
04:41:37|1
04:41:43|1
04:41:53|1
04:42:15|1
04:42:17|1
04:42:18|4
04:42:19|4
04:42:20|8
04:42:21|4
04:42:22|3
04:42:23|1
04:42:24|9
04:42:25|8
04:42:26|2
04:42:27|1
04:42:28|8
04:42:29|4
04:42:30|2
04:42:31|1
04:42:32|4
04:42:33|3
04:42:34|2
04:42:35|2
04:42:36|2
04:42:37|2
04:42:38|5
04:42:39|2
04:42:40|2
04:42:43|1
04:42:44|3
04:42:46|2
04:42:48|2
04:42:55|2
04:42:59|1
04:43:00|2
04:43:05|1
04:43:06|3
04:43:08|1
04:43:09|1
04:43:25|1
04:43:28|1
04:43:29|1
04:43:35|1
04:43:37|2
04:43:38|1
04:43:39|2
04:43:40|5
04:43:41|6
04:43:42|2
04:43:43|1
04:43:44|1
04:43:45|3
04:43:46|1
04:43:47|2
04:43:49|2
04:43:50|1
04:43:51|1
04:43:55|1
04:44:09|1
04:44:13|1
04:44:15|1
04:44:20|1
04:44:48|1
04:45:00|1
04:45:07|1
04:45:37|1
04:45:43|1
04:45:56|1
04:46:06|1
04:46:16|1
04:47:09|1
04:47:15|1
04:47:16|1
04:47:19|1
04:47:20|1
04:47:22|2
04:47:24|1
04:47:28|1
04:47:31|1
04:47:35|2
04:47:55|1
04:48:16|1
04:48:17|1
04:48:19|1
04:48:25|1
04:48:26|1
04:48:27|2
04:48:29|4
04:48:30|2
04:48:36|2
04:48:37|1
04:50:15|1
04:50:18|1
04:50:35|1
04:50:36|2
04:50:37|1
04:50:38|2
04:50:39|2
04:50:40|3
04:50:42|1
04:50:43|1
04:50:44|3
04:50:45|1
04:50:46|1
04:50:51|1
04:50:56|1
04:51:12|1
04:51:13|1
04:51:18|1
04:51:25|1
04:51:26|1
04:51:29|1
04:51:35|1
04:51:36|1
04:51:39|2
04:51:40|1
04:52:02|1
04:52:05|1
04:52:08|1
04:52:17|1
04:52:44|1
04:52:46|2
04:53:06|1
04:53:28|1
04:53:34|1
04:53:49|1
04:54:06|1
04:54:29|1
04:54:38|1
04:54:42|1
04:56:51|7
04:55:33|1
04:55:37|1
04:55:38|1
04:55:45|1
04:55:47|1
04:55:51|1
04:55:56|1
04:56:02|1
04:56:03|1
04:56:05|1
04:56:06|1
04:56:07|2
04:56:11|1
04:56:14|1
04:56:28|1
04:56:30|1
04:56:34|1
04:56:39|2
04:56:40|1
04:56:41|1
04:56:43|5
04:56:44|2
04:56:45|5
04:56:46|3
04:56:47|2
04:56:48|1
04:56:49|4
04:56:50|5
04:56:52|3
04:56:53|2
04:56:54|3
04:56:55|2
04:56:56|4
04:56:57|2
04:56:58|1
04:56:59|2
04:57:02|3
04:57:11|2
04:57:12|1
04:57:13|1
04:57:15|1
04:57:16|2
04:57:25|1
04:57:40|1
04:57:48|1
04:57:49|2
04:57:50|1
04:57:52|1
04:57:53|1
04:57:56|1
04:57:59|1
04:58:08|1
04:58:11|2
04:58:12|1
04:58:13|2
04:58:14|2
04:58:15|3
04:58:16|3
04:58:18|1
04:58:19|1
04:58:20|1
04:58:24|1
04:58:29|1
04:58:31|1
04:58:32|1
04:58:35|1
04:58:36|1
04:58:37|1
04:58:39|1
04:58:40|1
04:58:46|1
04:58:48|1
04:58:49|1
04:58:52|1
04:58:53|1
04:58:55|1
04:59:05|1
04:59:06|1
04:59:07|1
04:59:08|3
04:59:09|1
04:59:10|2
04:59:11|2
04:59:12|1
04:59:15|2
04:59:22|1
04:59:54|1
05:00:12|1
05:00:15|1
05:00:16|1
05:00:21|1
05:00:26|1
05:00:30|2
05:00:36|2
05:00:40|1
05:00:48|1
05:00:53|1
05:01:00|1
05:01:04|1
05:01:09|1
05:01:27|2
05:01:28|1
05:01:30|1
05:01:31|1
05:01:32|1
05:01:34|1
05:01:35|3
05:01:36|1
05:01:37|1
05:01:38|1
05:01:39|1
05:01:40|2
05:01:41|2
05:01:42|2
05:01:43|1
05:01:44|1
05:01:46|2
05:01:47|3
05:01:48|1
05:01:49|3
05:01:53|1
05:02:00|1
05:02:04|1
05:02:05|2
05:02:06|1
05:02:07|2
05:02:09|2
05:02:10|1
05:02:11|1
05:02:12|1
05:02:13|4
05:02:14|3
05:02:15|1
05:02:16|1
05:02:18|2
05:02:19|1
05:02:22|1
05:02:24|1
05:02:32|1
05:02:42|1
05:02:43|1
05:02:47|1
05:02:49|1
05:02:58|1
05:03:00|1
05:03:11|1
05:03:38|1
05:03:42|1
05:03:44|1
05:03:45|1
05:03:53|2
05:03:57|2
05:04:00|2
05:04:07|1
05:04:08|1
05:04:11|1
05:04:21|1
05:04:23|1
05:04:24|1
05:04:32|2
05:04:34|2
05:04:44|1
05:04:49|1
05:04:53|1
05:05:57|1
05:06:02|1
05:06:10|1
05:06:17|1
05:06:22|2
05:06:24|1
05:06:25|1
05:06:26|1
05:06:30|1
05:06:41|1
05:06:43|2
05:06:46|1
05:06:47|1
05:06:48|1
05:06:51|2
05:06:58|1
05:07:00|2
05:07:01|1
05:07:12|1
05:07:26|1
05:07:35|1
05:07:45|1
05:07:49|1
05:07:50|1
05:08:04|1
05:08:16|1
05:08:32|1
05:08:35|1
05:08:52|1
05:08:56|2
05:09:02|1
05:09:06|1
05:09:35|1
05:09:47|1
05:09:51|1
05:09:53|1
05:09:54|2
05:09:55|3
05:09:57|1
05:09:58|1
05:10:00|2
05:10:02|1
05:10:04|3
05:10:05|2
05:10:13|1
05:10:59|1
05:11:08|1
05:11:16|1
05:11:22|1
05:11:26|1
05:12:02|1
05:12:24|1
05:12:25|1
05:12:27|1
05:12:31|2
05:12:32|2
05:12:35|1
05:12:37|1
05:12:39|1
05:12:44|1
05:12:50|1
05:12:54|1
05:12:58|1
05:12:59|2
05:13:02|1
05:13:20|1
05:13:27|1
05:13:40|1
05:13:42|1
05:13:43|1
05:13:46|1
05:13:47|1
05:13:48|1
05:13:50|1
05:13:51|1
05:13:53|1
05:13:54|3
05:13:55|1
05:13:57|1
05:13:58|1
05:13:59|1
05:14:00|2
05:14:02|1
05:14:04|3
05:14:05|1
05:14:07|1
05:14:08|2
05:14:13|2
05:14:15|1
05:14:16|1
05:14:21|2
05:14:23|1
05:14:27|1
05:14:28|1
05:14:30|4
05:14:31|1
05:14:32|5
05:14:34|3
05:14:35|1
05:14:36|3
05:14:38|1
05:14:40|1
05:14:44|1
05:14:45|1
05:14:46|1
05:14:50|1
05:14:52|1
05:14:53|1
05:14:55|1
05:14:57|1
05:15:06|1
05:15:09|1
05:15:14|1
05:15:15|1
05:15:17|1
05:15:18|2
05:15:21|1
05:15:22|1
05:15:23|2
05:15:24|2
05:15:26|1
05:15:37|1
05:15:39|8
05:15:40|5
05:15:41|5
05:15:42|3
05:15:43|4
05:15:44|11
05:15:45|4
05:15:46|4
05:15:47|6
05:15:48|4
05:15:49|7
05:15:50|3
05:15:51|6
05:15:52|6
05:15:53|4
05:15:54|2
05:15:55|2
05:15:56|3
05:15:57|1
05:15:58|1
05:15:59|2
05:16:00|4
05:16:01|2
05:16:02|1
05:16:03|1
05:16:05|1
05:16:07|1
05:16:09|5
05:16:11|1
05:16:12|2
05:16:14|2
05:16:16|5
05:16:17|1
05:16:20|1
05:16:22|1
05:16:24|1
05:16:25|1
05:16:30|1
05:16:37|1
05:16:41|1
05:16:47|1
05:16:51|2
05:16:53|1
05:16:54|1
05:17:03|2
05:17:04|1
05:17:05|1
05:17:07|2
05:17:09|1
05:17:10|2
05:17:11|2
05:17:12|1
05:17:13|1
05:17:15|1
05:17:18|1
05:17:19|4
05:17:23|1
05:17:24|2
05:17:25|1
05:17:27|2
05:17:28|2
05:17:29|1
05:17:30|1
05:17:34|1
05:17:35|1
05:17:36|1
05:17:37|1
05:17:40|2
05:17:41|2
05:17:42|1
05:17:43|1
05:17:44|1
05:17:45|1
05:17:47|1
05:17:49|1
05:17:50|2
05:17:54|1
05:17:56|1
05:18:00|1
05:18:02|1
05:18:07|1
05:18:09|1
05:18:11|1
05:18:25|1
05:18:35|1
05:18:36|2
05:18:37|2
05:18:40|1
05:18:42|1
05:18:44|1
05:18:45|2
05:18:50|2
05:18:51|1
05:18:53|1
05:19:00|1
05:19:05|1
05:19:06|1
05:19:08|1
05:19:26|1
05:19:42|1
05:20:14|2
05:20:15|1
05:20:16|1
05:20:19|2
05:20:25|1
05:20:34|2
05:20:43|1
05:20:48|1
05:20:50|2
05:20:51|1
05:20:52|1
05:20:54|2
05:21:05|3
05:21:06|1
05:21:07|1
05:21:09|1
05:21:10|2
05:21:11|3
05:21:12|2
05:21:14|1
05:21:37|1
05:21:41|1
05:21:44|1
05:21:45|1
05:21:58|1
05:22:11|1
05:22:40|1
05:22:44|1
05:22:58|1
05:23:08|1
05:23:19|1
05:23:28|1
05:23:46|1
05:23:48|1
05:23:49|2
05:23:58|1
05:23:59|1
05:24:01|1
05:24:03|1
05:24:05|3
05:24:06|1
05:24:07|1
05:24:08|1
05:24:13|1
05:24:16|1
05:24:18|1
05:24:22|1
05:24:27|1
05:24:29|1
05:24:32|1
05:24:37|1
05:24:40|2
05:24:44|1
05:24:52|1
05:24:55|1
05:25:13|1
05:25:42|2
05:25:44|2
05:25:47|1
05:25:48|1
05:25:52|1
05:25:53|1
05:25:56|1
05:26:00|1
05:26:01|1
05:26:17|1
05:26:25|1
05:26:30|1
05:27:21|1
05:27:22|1
05:27:23|2
05:27:24|1
05:27:27|3
05:27:28|3
05:27:30|2
05:27:31|4
05:27:32|3
05:27:33|1
05:27:34|1
05:27:35|1
05:27:36|1
05:27:37|2
05:27:38|1
05:27:39|1
05:27:41|2
05:27:42|1
05:27:47|1
05:27:57|1
05:28:01|1
05:28:03|1
05:28:06|2
05:28:07|2
05:28:08|1
05:28:09|1
05:28:11|2
05:28:12|1
05:28:14|1
05:28:15|2
05:28:16|3
05:28:17|2
05:28:18|3
05:28:19|3
05:28:20|2
05:28:22|1
05:28:23|2
05:28:24|1
05:28:25|1
05:28:27|1
05:28:29|1
05:28:31|1
05:28:32|1
05:28:41|1
05:28:45|1
05:28:49|1
05:28:57|1
05:28:58|1
05:28:59|1
05:29:00|1
05:29:04|1
05:29:07|1
05:29:14|2
05:29:15|1
05:29:17|1
05:29:22|1
05:29:26|1
05:29:32|1
05:29:33|1
05:29:36|1
05:29:38|1
05:29:50|1
05:29:53|1
05:29:54|3
05:29:56|1
05:29:57|1
05:30:02|1
05:30:05|1
05:30:23|1
05:30:26|1
05:30:31|1
05:30:45|1
05:31:12|1
05:31:21|1
05:31:22|1
05:32:08|1
05:32:38|1
05:32:51|1
05:33:29|1
05:33:38|1
05:34:03|1
05:34:06|2
05:34:07|2
05:34:08|2
05:34:09|2
05:34:10|3
05:34:11|3
05:34:13|1
05:34:14|4
05:34:15|2
05:34:16|2
05:34:17|2
05:34:19|1
05:34:20|1
05:34:30|1
05:34:44|1
05:34:47|1
05:34:48|1
05:34:52|1
05:35:04|1
05:35:11|1
05:35:31|1
05:35:40|1
05:35:43|1
05:35:46|2
05:35:50|1
05:35:52|1
05:36:05|1
05:36:29|1
05:36:33|1
05:36:47|1
05:37:10|1
05:37:25|1
05:37:28|1
05:37:31|1
05:37:32|1
05:37:33|1
05:37:40|2
05:37:41|2
05:37:42|1
05:37:43|1
05:37:47|1
05:37:52|1
05:38:03|1
05:38:13|1
05:38:14|1
05:38:23|1
05:38:29|1
05:38:34|1
05:38:38|1
05:38:47|1
05:38:49|1
05:38:56|1
05:38:57|1
05:38:58|1
05:38:59|1
05:39:01|1
05:39:03|1
05:39:06|1
05:39:10|1
05:39:12|1
05:39:15|1
05:39:20|1
05:39:22|2
05:39:26|1
05:39:27|1
05:39:29|1
05:39:35|1
05:39:39|1
05:39:48|1
05:39:49|1
05:39:51|1
05:39:54|1
05:39:55|1
05:39:56|2
05:39:57|4
05:40:00|1
05:40:01|4
05:40:02|2
05:40:03|1
05:40:06|1
05:40:08|1
05:40:13|1
05:40:14|2
05:40:21|1
05:40:25|1
05:40:30|1
05:40:44|1
05:40:46|1
05:40:50|1
05:41:01|1
05:41:48|1
05:41:51|1
05:42:05|1
05:42:07|1
05:42:39|1
05:43:18|1
05:43:44|2
05:43:45|1
05:43:46|1
05:43:47|1
05:43:50|1
05:43:52|2
05:44:00|1
05:44:10|1
05:44:17|1
05:45:00|1
05:45:01|1
05:45:30|1
05:46:11|1
05:46:12|1
05:46:14|2
05:46:15|1
05:46:17|2
05:46:18|3
05:46:19|1
05:46:20|2
05:46:21|2
05:46:23|2
05:46:24|3
05:46:25|1
05:46:26|2
05:46:29|1
05:46:31|1
05:46:34|1
05:46:40|1
05:46:55|1
05:46:59|1
05:47:00|1
05:47:02|1
05:47:03|1
05:47:16|1
05:47:26|1
05:47:31|1
05:47:39|1
05:47:55|1
05:48:17|1
05:48:40|1
05:48:42|1
05:50:16|1
05:49:12|1
05:49:15|1
05:49:23|2
05:49:25|2
05:49:26|1
05:49:27|1
05:49:28|1
05:49:29|2
05:49:30|1
05:49:32|1
05:49:46|1
05:49:47|1
05:49:48|2
05:49:49|1
05:49:50|1
05:49:51|1
05:49:57|1
05:49:59|1
05:50:06|1
05:50:23|1
05:50:25|1
05:50:33|1
05:50:34|1
05:50:35|3
05:50:37|2
05:50:38|4
05:50:39|2
05:50:41|1
05:50:42|2
05:50:43|1
05:50:44|1
05:50:45|1
05:50:49|1
05:50:50|2
05:50:57|1
05:50:58|1
05:51:00|1
05:51:12|1
05:51:39|1
05:51:43|1
05:51:49|1
05:51:50|1
05:51:51|2
05:51:52|1
05:51:55|1
05:52:23|1
05:52:46|1
05:52:53|1
05:53:01|1
05:53:04|1
05:53:39|1
05:53:43|1
05:53:49|1
05:53:57|1
05:54:43|1
05:54:51|1
05:54:55|1
05:54:58|1
05:55:07|2
05:55:08|1
05:55:11|1
05:55:13|1
05:55:15|1
05:55:16|1
05:55:36|1
05:55:46|1
05:55:48|1
05:56:12|1
05:56:47|1
05:56:48|1
05:56:53|1
05:56:54|1
05:57:25|1
05:57:30|1
05:57:32|2
05:57:33|2
05:57:34|1
05:57:35|3
05:57:36|2
05:57:37|1
05:57:39|2
05:57:40|1
05:57:42|1
05:57:43|1
05:57:45|1
05:57:46|1
05:57:50|2
05:57:52|1
05:57:56|2
05:57:57|1
05:58:02|1
05:58:03|1
05:58:06|1
05:58:11|1
05:58:19|1
05:58:22|1
05:58:26|1
05:58:34|1
05:58:39|1
05:58:42|1
05:58:53|1
05:58:56|1
05:59:08|1
05:59:25|1
05:59:47|1
06:00:05|1
06:00:08|1
06:00:37|1
06:00:44|1
06:00:59|1
06:01:42|1
06:02:03|1
06:02:08|1
06:02:19|1
06:02:43|1
06:02:53|1
06:03:00|1
06:03:06|1
06:03:26|1
06:03:27|1
06:03:29|1
06:03:30|1
06:03:31|1
06:03:32|1
06:03:35|1
06:03:36|1
06:03:42|1
06:03:47|1
06:04:01|1
06:04:07|1
06:04:17|1
06:04:38|1
06:04:40|1
06:05:10|1
06:05:16|1
06:05:44|1
06:05:52|1
06:05:53|1
06:06:09|1
06:06:16|1
06:06:25|1
06:06:26|1
06:06:30|2
06:06:38|1
06:06:49|1
06:06:52|1
06:06:56|1
06:07:01|1
06:07:05|2
06:07:09|1
06:07:11|2
06:07:17|1
06:07:44|1
06:07:47|1
06:08:01|1
06:08:05|1
06:08:06|1
06:08:07|1
06:08:09|1
06:08:16|1
06:08:27|1
06:08:29|1
06:08:30|1
06:10:22|1
06:08:57|1
06:09:01|1
06:09:02|1
06:09:04|1
06:09:24|1
06:09:25|1
06:09:26|2
06:09:27|1
06:09:30|1
06:09:34|1
06:09:36|1
06:09:39|1
06:09:43|2
06:09:44|2
06:09:46|5
06:09:47|2
06:09:48|1
06:09:49|2
06:09:51|1
06:09:54|1
06:10:01|1
06:10:04|1
06:10:09|1
06:10:13|1
06:10:14|3
06:10:15|4
06:10:16|3
06:10:17|4
06:10:18|1
06:10:19|2
06:10:20|2
06:10:21|1
06:10:26|1
06:10:27|2
06:10:38|1
06:10:42|1
06:10:44|1
06:11:04|1
06:11:12|1
06:11:15|3
06:11:17|3
06:11:18|1
06:11:19|4
06:11:20|2
06:11:21|5
06:11:22|2
06:11:24|2
06:11:26|2
06:11:28|1
06:11:29|2
06:11:30|1
06:11:31|1
06:11:34|1
06:11:36|1
06:11:37|1
06:11:38|2
06:11:39|6
06:11:40|1
06:11:41|2
06:11:42|3
06:11:43|2
06:11:44|4
06:11:46|1
06:11:47|3
06:11:48|4
06:11:50|1
06:11:51|1
06:11:53|2
06:11:54|1
06:11:56|1
06:11:59|2
06:12:12|1
06:12:22|1
06:12:33|1
06:12:37|1
06:12:42|1
06:12:49|1
06:12:51|1
06:12:54|2
06:12:56|1
06:12:57|1
06:12:58|2
06:13:04|1
06:13:20|1
06:13:25|1
06:13:48|1
06:14:32|1
06:14:33|1
06:14:36|1
06:14:49|1
06:14:55|1
06:15:07|1
06:15:16|1
06:15:18|1
06:15:19|1
06:15:21|2
06:15:23|1
06:15:27|1
06:15:32|2
06:15:42|1
06:15:43|1
06:15:45|1
06:15:46|2
06:15:47|1
06:15:48|1
06:15:49|1
06:15:50|1
06:15:51|2
06:16:42|1
06:16:45|1
06:17:09|1
06:17:11|1
06:17:19|1
06:17:54|1
06:18:00|1
06:18:02|1
06:18:05|1
06:18:06|1
06:18:11|1
06:18:34|2
06:18:35|1
06:18:36|1
06:18:37|1
06:18:38|5
06:18:39|4
06:18:40|3
06:18:42|1
06:18:43|2
06:18:45|1
06:18:46|1
06:18:47|2
06:18:48|1
06:18:49|1
06:18:51|1
06:18:57|1
06:18:59|1
06:19:01|1
06:20:06|1
06:19:08|1
06:19:13|1
06:19:14|1
06:19:15|2
06:19:19|1
06:19:21|1
06:19:27|1
06:19:28|1
06:19:45|1
06:19:46|2
06:19:49|1
06:19:50|1
06:19:54|2
06:19:55|1
06:19:56|2
06:19:57|1
06:20:00|1
06:20:02|1
06:20:08|1
06:20:52|1
06:20:53|1
06:21:07|1
06:21:18|1
06:21:24|1
06:22:08|1
06:22:27|1
06:22:31|1
06:22:36|1
06:22:37|1
06:22:51|1
06:23:14|1
06:23:17|1
06:23:19|2
06:23:28|2
06:23:31|1
06:23:32|1
06:23:33|1
06:23:34|1
06:23:36|1
06:23:38|1
06:23:39|1
06:23:40|1
06:23:43|1
06:23:46|1
06:23:48|1
06:23:49|1
06:23:52|1
06:23:55|1
06:23:57|1
06:24:00|1
06:24:16|1
06:24:21|1
06:24:22|1
06:24:35|1
06:25:09|1
06:25:23|1
06:25:24|1
06:25:28|1
06:25:31|1
06:25:35|1
06:25:49|1
06:25:50|1
06:25:51|1
06:25:55|2
06:25:56|1
06:25:58|3
06:25:59|1
06:26:01|1
06:27:41|1
06:29:16|1
06:29:18|1
06:30:03|1
06:30:11|1
06:30:16|2
06:30:17|3
06:30:18|2
06:30:19|2
06:30:20|3
06:30:21|1
06:30:23|1
06:30:25|1
06:30:28|3
06:30:34|1
06:30:38|1
06:30:40|1
06:30:41|1
06:30:44|2
06:30:48|1
06:30:53|1
06:31:34|1
06:31:51|1
06:31:56|2
06:31:57|1
06:31:58|1
06:31:59|1
06:32:03|2
06:32:04|1
06:32:05|1
06:32:07|2
06:32:08|2
06:32:09|1
06:32:11|1
06:32:12|1
06:32:14|2
06:32:15|1
06:32:17|1
06:32:18|1
06:32:20|1
06:32:22|1
06:32:25|1
06:32:55|1
06:32:56|1
06:33:01|1
06:33:52|1
06:33:58|1
06:34:01|1
06:34:03|2
06:34:06|1
06:34:15|1
06:34:33|1
06:34:47|1
06:34:54|1
06:34:59|1
06:35:03|1
06:35:10|1
06:35:51|1
06:36:18|1
06:36:22|2
06:36:34|1
06:36:51|1
06:36:53|1
06:37:15|1
06:37:20|1
06:37:27|2
06:37:44|1
06:37:45|2
06:37:46|4
06:37:47|3
06:37:48|3
06:37:49|1
06:37:50|2
06:37:51|1
06:37:52|1
06:37:54|1
06:38:03|1
06:38:06|2
06:38:07|1
06:38:08|1
06:38:09|4
06:38:10|1
06:38:11|2
06:38:12|1
06:38:13|1
06:38:14|2
06:38:17|2
06:38:21|1
06:38:23|1
06:38:24|1
06:38:25|1
06:38:26|3
06:38:27|1
06:38:28|2
06:38:29|2
06:38:30|1
06:38:33|1
06:38:34|1
06:38:36|1
06:39:14|1
06:39:23|1
06:40:01|1
06:40:02|1
06:40:03|1
06:40:04|2
06:40:10|1
06:40:12|2
06:40:15|1
06:40:16|1
06:40:19|1
06:40:51|1
06:40:54|1
06:40:56|1
06:41:16|1
06:41:25|1
06:42:00|1
06:42:49|1
06:43:47|1
06:44:07|1
06:44:17|1
06:45:34|1
06:45:37|1
06:45:39|1
06:45:40|1
06:45:42|1
06:45:53|1
06:45:54|1
06:46:19|1
06:46:20|1
06:46:28|1
06:46:44|1
06:46:51|1
06:47:21|1
06:48:38|1
06:49:18|1
06:49:21|1
06:49:23|1
06:49:24|3
06:49:26|2
06:49:27|4
06:49:29|2
06:49:30|1
06:49:31|1
06:49:32|2
06:49:33|1
06:51:02|2
06:49:40|1
06:49:50|1
06:50:05|1
06:50:09|1
06:50:50|1
06:50:52|1
06:50:53|1
06:50:54|1
06:50:55|3
06:50:56|1
06:50:57|2
06:50:58|4
06:50:59|1
06:51:03|2
06:51:04|2
06:51:06|2
06:51:10|2
06:51:20|1
06:51:21|1
06:51:23|1
06:51:56|1
06:51:59|1
06:52:02|2
06:52:03|1
06:52:04|2
06:52:06|1
06:52:08|1
06:52:10|1
06:52:14|2
06:52:16|1
06:52:18|1
06:52:57|2
06:53:01|1
06:53:04|1
06:53:05|2
06:53:09|1
06:53:11|1
06:53:12|1
06:53:15|1
06:53:17|1
06:53:52|1
06:53:57|1
06:54:22|1
06:55:00|1
06:55:22|1
06:55:30|2
06:55:31|1
06:55:33|1
06:55:34|1
06:55:35|1
06:55:39|1
06:55:41|1
06:55:48|2
06:55:56|1
06:55:58|1
06:55:59|1
06:56:00|1
06:56:02|2
06:56:05|2
06:56:19|1
06:56:23|1
06:56:31|2
06:56:35|1
06:56:44|2
06:56:45|1
06:56:47|2
06:56:54|2
06:56:55|1
06:56:56|1
06:56:57|1
06:56:59|1
06:57:08|1
06:57:11|1
06:57:13|1
06:57:17|1
06:57:21|1
06:57:25|1
06:57:42|1
06:57:45|1
06:57:57|1
06:57:58|3
06:58:00|1
06:58:01|1
06:58:02|2
06:58:03|2
06:58:05|2
06:58:06|2
06:58:07|2
06:58:08|2
06:58:13|1
06:58:19|2
06:58:21|1
06:58:23|1
06:58:24|1
06:58:28|1
06:58:41|1
06:58:43|1
06:58:47|1
06:58:49|2
06:58:50|1
06:58:51|2
06:59:03|1
06:59:08|1
06:59:10|1
06:59:22|1
06:59:26|1
06:59:37|1
06:59:39|1
06:59:42|1
06:59:50|2
06:59:54|1
06:59:55|1
06:59:59|2
07:00:15|1
07:00:19|1
07:00:20|1
07:00:41|1
07:00:54|1
07:01:10|1
07:01:21|2
07:01:23|1
07:01:24|1
07:01:34|1
07:02:19|1
07:02:28|1
07:02:30|2
07:02:31|2
07:02:32|1
07:02:33|1
07:02:35|1
07:02:36|1
07:02:37|3
07:02:39|1
07:02:42|1
07:02:51|1
07:03:00|1
07:03:36|1
07:03:48|1
07:04:18|1
07:04:32|1
07:04:44|1
07:05:10|1
07:05:12|1
07:05:23|1
07:05:27|1
07:05:31|1
07:05:34|1
07:05:35|1
07:05:43|1
07:05:46|1
07:06:00|1
07:06:02|1
07:06:50|1
07:06:59|1
07:07:17|1
07:07:21|1
07:07:23|1
07:07:28|1
07:07:29|1
07:07:31|1
07:07:32|1
07:07:34|1
07:07:39|1
07:07:40|1
07:07:43|1
07:07:44|1
07:07:45|1
07:07:46|1
07:07:48|1
07:07:50|1
07:07:52|1
07:07:53|1
07:08:00|1
07:08:03|1
07:08:05|1
07:08:16|1
07:08:18|1
07:08:21|1
07:08:25|1
07:08:28|2
07:08:32|1
07:08:34|2
07:08:37|2
07:08:39|1
07:08:43|4
07:08:44|3
07:08:45|3
07:08:47|2
07:08:48|3
07:08:49|2
07:08:50|2
07:08:51|2
07:08:52|3
07:08:54|2
07:08:56|1
07:08:57|2
07:08:58|2
07:09:03|1
07:09:05|1
07:09:06|1
07:09:07|1
07:09:08|1
07:09:09|1
07:09:11|1
07:09:14|1
07:09:18|1
07:09:32|1
07:09:33|1
07:09:39|4
07:09:40|1
07:09:41|1
07:09:42|3
07:09:49|1
07:09:53|1
07:10:13|1
07:10:14|2
07:10:15|1
07:10:16|2
07:10:18|2
07:10:19|2
07:10:24|1
07:10:33|1
07:10:45|1
07:10:49|1
07:10:51|1
07:10:54|1
07:10:55|1
07:10:58|1
07:11:02|1
07:11:06|1
07:11:15|1
07:11:25|1
07:11:26|1
07:11:27|3
07:11:28|3
07:11:30|2
07:11:33|1
07:11:41|1
07:11:53|1
07:11:59|1
07:12:09|1
07:12:10|1
07:12:11|1
07:12:12|1
07:12:13|1
07:12:14|1
07:12:16|1
07:12:21|1
07:12:29|1
07:12:30|5
07:12:31|3
07:12:33|4
07:12:34|3
07:12:35|2
07:12:36|4
07:12:37|7
07:12:38|1
07:12:39|3
07:12:40|3
07:12:41|2
07:12:42|2
07:12:44|2
07:12:45|1
07:12:47|8
07:12:48|1
07:12:49|3
07:12:50|3
07:12:52|1
07:12:54|1
07:12:58|1
07:13:00|1
07:13:01|1
07:13:13|1
07:13:16|1
07:13:19|1
07:13:25|1
07:13:30|2
07:13:31|1
07:13:33|1
07:13:39|1
07:13:40|1
07:13:41|1
07:13:42|2
07:13:43|1
07:13:48|1
07:13:50|3
07:13:51|4
07:13:52|2
07:13:53|1
07:13:54|2
07:13:55|2
07:13:56|4
07:13:57|4
07:13:58|5
07:13:59|4
07:14:00|1
07:14:01|5
07:14:02|2
07:14:03|4
07:14:05|1
07:14:06|5
07:14:07|3
07:14:08|1
07:14:09|2
07:14:10|4
07:14:11|2
07:14:15|1
07:14:16|1
07:14:19|1
07:14:20|2
07:14:21|1
07:14:23|3
07:14:25|2
07:14:26|3
07:14:28|2
07:14:29|1
07:14:30|1
07:14:31|2
07:14:33|2
07:14:34|1
07:14:35|1
07:14:36|1
07:14:38|1
07:14:39|1
07:14:41|1
07:14:46|1
07:15:17|1
07:15:22|1
07:15:36|3
07:15:37|4
07:15:38|2
07:15:39|4
07:15:40|4
07:15:41|2
07:15:42|3
07:15:43|5
07:15:44|1
07:15:45|3
07:15:46|1
07:15:47|2
07:15:48|1
07:15:49|1
07:15:50|1
07:15:51|1
07:15:53|1
07:16:00|1
07:16:13|1
07:16:19|1
07:16:26|1
07:16:30|2
07:16:33|1
07:16:37|1
07:16:40|2
07:16:43|2
07:16:44|1
07:16:45|1
07:16:47|1
07:16:49|2
07:16:54|1
07:16:57|3
07:16:58|1
07:16:59|1
07:17:00|2
07:17:01|3
07:17:02|1
07:17:03|1
07:17:04|2
07:17:05|3
07:17:06|3
07:17:07|1
07:17:11|1
07:17:14|1
07:17:16|1
07:17:20|1
07:17:21|1
07:17:24|1
07:17:25|1
07:17:27|1
07:17:29|1
